age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
37,4,179468,11,9,2,3,0,4,1,0,0,40,39,0
35,4,222989,11,9,2,14,0,4,1,0,0,30,39,0
43,4,213416,15,10,2,7,0,4,1,0,0,40,26,0
17,4,99175,1,7,4,8,1,4,0,0,0,20,39,0
23,4,449432,15,10,4,1,3,4,1,0,0,40,39,0
27,4,229803,11,9,4,3,3,2,1,0,0,40,39,0
34,4,115488,11,9,2,12,0,4,1,0,0,40,39,0
23,0,62507,15,10,4,0,1,4,0,0,0,12,39,0
48,4,207946,11,9,0,1,4,4,0,0,0,52,39,0
49,6,126077,11,9,2,4,0,4,1,0,0,35,39,0
23,4,210443,9,13,4,10,3,4,0,0,0,40,39,0
31,4,191001,11,9,4,12,1,4,0,0,0,40,39,0
42,6,34722,11,9,2,12,0,4,1,0,0,60,39,0
22,4,281432,15,10,4,6,3,4,1,0,0,30,39,0
45,4,155659,9,13,2,10,2,4,1,0,0,60,39,1
34,4,226883,11,9,5,3,4,4,1,0,0,49,39,0
47,4,202395,5,4,2,14,0,4,1,0,0,40,39,0
26,6,93806,15,10,2,12,0,4,1,0,0,55,39,0
48,4,548568,12,14,2,12,2,4,1,0,0,50,39,1
40,4,90222,15,10,4,12,1,4,0,0,0,40,39,0
29,4,256764,9,13,4,2,1,4,1,0,1564,40,39,1
51,2,166461,10,16,2,10,4,2,0,0,0,40,39,1
49,4,186706,11,9,2,3,5,4,0,7688,0,40,39,1
20,4,89991,15,10,4,12,2,4,0,0,0,35,39,0
37,7,378916,11,9,2,1,0,4,1,0,0,40,39,0
39,6,360814,2,8,2,3,0,4,1,0,0,50,39,0
41,4,202508,11,9,2,7,0,4,1,0,0,48,39,0
23,4,123490,1,7,0,8,4,4,0,0,0,35,39,0
44,4,164043,11,9,2,10,0,4,1,0,0,40,39,0
19,4,187724,15,10,4,8,3,4,0,0,0,25,39,0
17,6,368700,1,7,4,5,3,4,1,0,0,10,39,0
56,4,170324,4,3,2,3,0,2,1,0,0,40,38,0
57,4,75673,15,10,6,1,4,1,0,0,0,40,39,0
35,2,300681,11,9,2,11,0,2,1,7298,0,35,39,1
67,4,110331,6,5,0,1,2,4,0,0,0,20,39,0
29,7,245310,15,10,4,10,1,4,1,0,0,35,39,0
46,1,39606,12,14,2,4,0,4,1,0,0,40,9,1
52,4,312446,11,9,2,3,0,4,1,0,0,45,39,0
23,4,353010,1,7,4,3,4,4,1,0,0,35,39,0
18,0,175648,1,7,4,0,3,4,1,0,0,40,39,0
40,4,187702,9,13,4,13,1,4,1,0,0,40,39,0
25,4,124111,11,9,4,7,3,4,0,0,0,50,39,0
29,4,108431,8,11,2,4,0,2,1,0,1415,40,39,1
29,4,145011,15,10,4,3,3,4,1,0,0,40,39,0
28,4,125527,15,10,4,12,1,4,1,0,0,50,39,0
31,4,148600,11,9,2,7,0,2,1,0,0,40,39,0
21,4,198822,11,9,4,1,3,4,0,0,0,35,39,0
56,4,219762,11,9,2,12,5,4,0,0,0,35,39,0
52,4,182907,11,9,2,3,0,4,1,0,0,55,39,0
60,1,63526,9,13,2,1,2,2,1,0,0,40,39,1
28,4,111696,11,9,5,3,1,4,1,0,1974,40,39,0
30,4,296897,11,9,0,1,4,2,0,0,0,40,39,0
31,4,253354,0,6,2,12,0,4,1,0,0,40,39,0
23,4,231160,15,10,4,8,3,4,1,0,0,25,39,0
45,4,178319,10,16,2,10,0,4,1,0,0,56,39,1
27,4,109997,11,9,0,8,1,4,0,0,0,40,39,0
44,2,60735,9,13,0,10,3,4,0,0,0,60,39,0
38,4,235638,11,9,4,6,1,2,0,0,0,40,39,0
35,7,80771,12,14,4,10,1,4,0,0,0,40,39,0
18,0,189041,11,9,4,0,2,4,1,0,0,40,39,0
18,4,193166,6,5,4,12,3,4,0,0,0,42,39,0
55,4,377061,9,13,2,11,2,4,1,0,0,40,39,1
70,0,162659,5,4,2,0,0,4,1,0,0,8,39,0
42,4,91836,0,6,2,3,0,4,1,0,0,40,39,0
18,4,170627,1,7,4,8,3,4,0,0,0,15,39,0
39,7,152023,1,7,2,3,0,4,1,0,0,40,39,0
58,4,100054,9,13,2,12,0,4,1,0,1902,70,39,1
39,6,31848,15,10,2,5,0,4,1,2829,0,90,39,0
36,6,127740,11,9,2,4,0,4,1,0,0,99,39,0
44,4,167005,9,13,2,4,0,4,1,7688,0,60,39,1
27,4,199903,9,13,4,10,1,4,0,0,0,40,39,0
43,4,196158,15,10,0,1,4,4,0,0,0,38,39,0
35,4,33397,11,9,0,8,1,4,0,0,0,35,39,0
36,4,83089,4,3,2,7,0,4,1,7298,0,40,26,1
32,4,141410,11,9,2,7,0,2,1,0,0,40,39,0
46,4,215943,11,9,0,10,4,4,0,0,0,40,39,0
56,4,235197,11,9,4,1,1,4,0,0,0,38,39,0
25,4,252752,15,10,4,14,1,4,0,0,0,45,39,0
57,4,98350,14,15,2,3,0,1,1,0,902,40,30,1
49,7,231961,10,14,0,10,4,4,1,0,0,50,39,1
27,4,200610,11,9,2,7,0,4,1,2580,0,40,39,0
23,4,32732,9,13,4,10,1,4,1,0,0,15,39,0
25,4,181896,9,13,4,1,3,4,0,0,0,40,39,0
82,0,52921,15,10,6,0,1,0,1,0,0,3,39,0
29,4,53147,11,9,4,1,1,2,1,0,0,37,39,0
39,4,224531,11,9,2,3,0,4,1,7298,0,40,39,1
27,4,288341,11,9,4,7,3,4,0,0,0,32,39,0
61,5,227232,9,13,5,12,1,4,0,0,0,30,39,0
51,6,313702,11,9,4,12,1,4,1,0,0,40,39,0
36,6,109133,11,9,0,3,1,4,1,0,0,40,39,0
31,4,122347,11,9,5,6,1,4,1,0,0,40,39,0
30,2,295737,11,9,2,10,0,4,1,0,0,40,39,0
52,5,100506,15,10,2,12,0,4,1,15024,0,50,39,1
24,4,102493,11,9,2,6,0,4,1,0,0,40,39,0
49,4,120629,15,10,6,12,4,4,0,0,0,30,39,0
35,2,215419,15,10,0,1,4,4,0,0,0,40,39,0
32,7,127651,11,9,2,11,0,4,1,0,0,40,39,0
69,0,159077,1,9,2,0,0,4,1,0,0,48,39,0
37,4,179671,6,5,2,6,0,4,1,0,0,50,39,0
24,4,190293,9,13,4,10,1,4,0,0,0,40,39,0
39,4,172718,15,10,0,12,4,4,0,0,0,40,39,0
23,2,177265,11,9,4,8,3,4,0,0,0,45,39,0
34,4,198091,11,9,2,3,0,4,1,0,0,72,39,0
26,4,190330,9,13,4,8,1,4,1,0,0,30,39,0
56,4,124137,11,9,0,1,1,4,1,0,0,41,39,0
52,4,194259,5,4,2,4,5,4,0,0,0,50,39,0
53,4,290882,5,4,2,7,0,4,1,0,0,40,26,0
43,4,171888,15,10,0,1,1,4,0,0,0,40,39,0
29,0,168479,9,13,4,0,1,4,1,0,0,40,39,0
66,6,99927,11,9,6,13,1,4,0,0,0,45,39,0
57,4,140426,3,2,3,8,1,4,1,0,0,35,0,0
44,6,90021,11,9,2,3,0,4,1,0,0,30,39,0
65,6,22907,5,4,2,5,0,4,1,0,0,40,39,0
42,1,208470,11,9,2,1,0,4,1,0,0,40,39,0
81,0,147097,9,13,6,0,1,4,1,0,0,5,39,0
38,4,159179,11,9,2,3,0,4,1,0,0,40,39,0
47,0,97075,11,9,0,0,4,4,0,0,0,40,39,0
19,4,125938,2,8,4,8,3,4,1,0,0,40,8,0
17,4,191260,1,7,4,8,3,4,1,594,0,10,39,0
49,6,189123,11,9,2,3,0,4,1,6013,0,50,39,0
37,4,344480,15,10,2,3,0,4,1,0,0,60,39,0
25,2,348986,11,9,4,6,2,2,1,0,0,40,39,0
31,4,74501,9,13,4,10,3,4,0,0,0,40,39,0
36,7,235195,15,10,5,10,4,4,0,0,0,32,39,0
40,2,165726,8,11,0,4,5,4,0,0,0,40,39,0
59,2,236426,7,12,0,10,1,4,0,0,0,50,39,0
38,1,161463,15,10,2,8,0,2,1,0,0,40,39,0
24,4,266926,15,10,2,6,0,4,1,0,0,40,39,0
30,4,212237,9,13,2,10,0,4,1,0,2740,45,39,0
27,4,189589,15,10,0,13,1,4,0,0,0,40,39,0
30,4,27153,11,9,4,6,1,4,1,0,0,50,39,0
45,4,129336,12,14,2,1,2,4,1,0,0,45,39,1
59,6,136413,5,4,2,5,0,4,1,0,0,48,39,0
36,1,44364,11,9,4,1,3,2,0,0,0,36,39,0
37,2,223020,8,11,4,8,4,2,0,0,0,32,39,0
47,4,200734,11,9,5,9,1,2,0,0,0,50,27,0
43,4,222635,1,7,0,5,1,4,1,0,0,80,39,0
30,4,237903,15,10,4,6,4,4,0,0,0,40,39,0
26,4,523067,15,10,4,10,3,4,1,0,0,3,8,0
21,4,61777,15,10,4,3,1,4,1,0,0,70,39,0
21,4,165107,15,10,4,9,3,4,0,0,0,40,39,0
54,2,113000,15,10,2,5,0,4,1,0,0,40,39,0
36,4,398931,9,13,2,10,0,4,1,0,1485,50,39,1
18,7,272918,11,9,4,1,3,2,1,0,0,15,39,0
51,2,174861,15,10,2,11,2,4,1,0,0,40,39,1
30,4,202033,9,13,2,10,0,4,1,0,0,40,39,0
35,1,153633,15,10,4,8,4,2,0,0,0,40,39,0
19,4,60367,11,9,4,8,3,4,0,0,0,13,39,0
35,4,197365,11,9,2,5,0,4,1,0,0,40,39,0
27,4,394927,11,9,4,3,3,4,1,0,0,40,39,0
61,4,29797,11,9,0,12,2,4,0,0,0,40,39,0
28,1,255254,9,13,2,10,5,2,0,0,0,37,39,0
39,4,184801,9,13,2,10,2,4,1,0,0,40,39,1
44,1,243636,8,11,3,3,0,4,1,0,0,40,39,1
48,2,328610,14,15,2,10,0,4,1,0,0,45,39,1
36,6,257250,5,4,4,5,3,4,1,0,0,75,39,0
43,2,115511,15,10,2,5,0,4,1,0,2002,40,39,0
41,7,27305,12,14,2,10,2,4,1,0,0,40,39,1
42,6,24763,10,16,2,10,0,4,1,15024,0,40,39,1
27,4,244315,11,9,0,3,2,3,1,0,0,40,39,0
45,4,382242,9,13,4,1,5,4,0,0,0,30,0,0
45,7,160599,7,12,4,3,1,4,1,0,0,40,39,0
38,4,296125,11,9,5,9,4,2,0,0,0,30,39,0
26,4,77698,6,10,2,10,5,1,0,0,0,40,39,0
37,4,241998,9,13,2,13,0,4,1,0,1977,40,39,1
47,4,162187,9,13,2,12,2,4,1,0,0,45,39,1
27,4,389713,15,10,4,12,1,4,1,0,0,40,39,0
28,2,185647,15,10,2,11,0,4,1,0,0,48,39,0
39,4,80479,9,13,6,14,1,4,1,0,0,55,39,0
33,4,118551,11,9,0,1,4,4,0,0,0,40,39,0
28,4,180313,9,13,4,1,1,4,0,0,0,40,39,0
44,4,191814,15,10,2,10,2,4,1,0,0,45,39,1
29,4,241607,11,9,4,3,1,4,1,2597,0,40,39,0
28,6,123983,12,14,0,12,1,1,1,0,0,54,35,0
24,4,138719,1,7,4,12,3,2,0,0,0,20,39,0
40,4,293485,11,9,0,9,4,4,0,0,0,32,39,0
41,4,121130,11,9,4,1,1,4,0,0,0,40,39,0
47,4,183013,11,9,2,8,0,4,1,0,0,40,39,0
40,4,168071,8,11,0,13,1,4,1,3325,0,40,39,0
49,6,181307,14,15,2,10,0,4,1,15024,0,65,39,1
39,4,352188,9,13,4,1,1,4,1,0,0,40,39,0
28,4,67218,5,4,2,12,2,4,1,0,0,40,39,0
33,4,180656,15,10,3,3,1,4,1,0,0,40,0,0
29,6,241431,11,9,4,3,1,4,1,0,0,45,39,0
49,5,94606,10,16,2,10,0,2,1,0,0,60,39,1
52,4,145081,5,4,4,7,1,2,0,0,0,40,39,0
29,1,242147,11,9,0,1,1,3,1,0,0,45,39,0
18,4,226956,11,9,4,12,3,4,0,0,0,24,39,0
23,4,151888,11,9,0,3,1,4,1,4650,0,50,21,0
27,4,165412,11,9,2,3,0,4,1,0,0,40,39,0
39,4,174938,9,15,4,10,1,4,1,0,0,40,39,0
25,0,237865,15,10,4,0,3,2,1,0,0,40,0,0
21,7,110946,11,9,4,1,3,4,0,0,0,43,39,0
38,4,40955,9,13,2,10,2,4,1,0,0,40,9,1
40,4,26892,9,13,2,1,2,4,1,0,0,40,39,1
42,4,228320,9,13,2,12,0,4,1,4178,0,45,39,1
61,4,93997,9,13,6,12,4,4,1,0,0,40,39,0
32,4,154210,12,14,2,10,0,3,1,0,1902,45,24,1
47,7,199512,9,13,2,4,2,4,1,0,0,40,39,1
22,7,293364,15,10,4,11,3,2,0,0,0,40,39,0
32,4,28984,15,10,4,8,1,4,0,0,2001,25,39,0
50,6,391016,7,12,2,14,0,4,1,0,0,50,39,0
78,0,317311,11,9,6,0,1,4,1,0,0,40,39,0
58,6,426263,15,10,2,10,0,4,1,0,0,32,39,0
21,4,448026,15,10,4,11,3,4,1,2907,0,30,39,0
19,4,233779,11,9,4,3,3,4,1,0,0,40,39,0
25,4,197303,9,13,4,10,3,4,0,0,0,40,39,0
26,4,248990,11,9,2,3,0,4,1,0,0,40,26,0
59,0,147989,11,9,6,0,1,4,0,0,0,35,39,0
48,1,191013,9,13,6,10,5,0,0,0,0,40,39,0
41,4,154076,15,10,2,1,2,4,1,0,0,50,39,1
37,4,202662,0,6,0,14,4,4,1,0,0,40,39,0
48,7,148738,15,10,0,8,3,4,1,0,0,40,39,0
22,4,157783,11,9,2,8,0,1,1,0,0,35,40,0
27,4,267325,11,9,2,12,5,4,0,3464,0,40,39,0
40,4,220460,11,9,4,3,1,4,1,0,0,40,2,0
52,4,329733,15,10,4,4,1,4,1,0,0,40,39,0
19,4,298891,1,7,4,12,1,4,0,0,0,40,16,0
23,4,154785,15,10,4,1,2,1,0,0,0,40,39,0
34,7,392518,11,9,4,8,4,2,0,0,0,40,39,0
40,4,320451,10,16,2,10,0,1,1,0,1977,45,17,1
43,4,112763,11,9,4,1,4,4,0,8614,0,43,39,1
35,7,225385,11,9,0,10,5,4,0,0,0,40,39,0
29,4,136985,7,12,4,13,3,4,1,0,0,40,39,0
67,4,120900,5,4,6,8,1,4,0,0,0,12,39,0
35,4,165767,15,10,2,7,0,4,1,0,0,40,39,0
32,4,100837,11,9,2,7,0,4,1,0,2002,66,39,0
22,4,52596,15,10,4,12,3,4,1,0,0,8,39,0
39,4,141584,7,12,2,3,2,4,1,0,0,60,39,1
24,4,113515,11,9,4,4,1,4,0,0,0,40,39,0
19,4,129151,11,9,4,3,1,4,0,0,0,40,39,0
41,7,186990,14,15,1,10,1,3,0,0,0,52,39,1
51,4,91506,11,9,2,14,0,4,1,7688,0,40,39,1
30,4,161572,11,9,2,8,5,4,0,0,0,45,39,0
62,4,125832,6,5,6,7,1,4,0,0,0,35,39,0
47,4,202856,15,10,0,1,1,4,0,0,0,36,39,0
51,6,125417,12,14,2,4,2,4,1,0,0,42,39,1
40,4,367533,15,10,2,7,0,4,1,2580,0,40,39,0
35,4,99156,9,15,4,12,1,4,1,0,0,50,39,0
53,4,135840,9,13,2,10,2,4,1,0,0,55,39,1
22,4,50163,6,5,4,14,3,4,1,0,0,40,39,0
56,4,311249,11,9,6,1,4,2,0,0,0,38,39,0
42,4,252518,14,15,2,4,0,4,1,15024,0,40,39,1
57,1,135028,11,9,5,1,2,2,0,0,0,35,39,0
35,4,259727,15,10,2,2,0,4,1,0,0,55,39,0
50,4,112351,11,9,0,4,5,4,1,0,0,38,39,0
21,2,596776,15,10,4,1,3,4,1,0,0,40,13,0
37,4,53703,9,13,4,3,1,4,1,0,0,40,39,0
22,4,249727,15,10,4,1,3,4,1,0,0,30,39,0
45,4,59380,9,15,4,10,1,4,0,0,0,40,39,0
72,6,28865,5,4,2,14,0,4,1,0,0,14,39,0
64,0,108082,15,10,2,0,0,4,1,0,0,40,39,0
67,6,141085,11,9,0,10,1,4,0,0,0,20,39,0
52,4,181755,11,9,0,1,4,4,0,0,0,40,39,0
64,4,270333,9,13,2,10,2,4,1,0,0,40,39,1
68,0,353524,5,4,2,0,0,4,1,0,0,60,39,0
24,2,161092,11,9,4,8,3,4,1,0,0,40,39,0
55,4,303090,11,9,2,3,0,4,1,0,1672,45,39,0
56,4,133819,11,9,5,3,1,4,0,0,0,40,39,0
21,4,266467,11,9,4,3,3,4,1,0,2205,40,39,0
22,4,298227,11,9,4,6,4,4,1,0,0,35,39,0
37,2,184474,11,9,0,8,4,4,0,2977,0,55,39,0
29,4,57423,11,9,2,6,0,4,1,0,0,45,39,0
33,4,249716,11,9,4,13,1,4,1,0,0,45,39,0
19,7,116385,7,12,4,1,3,4,0,0,0,18,39,0
49,2,337768,12,14,2,4,0,4,1,0,0,50,39,1
42,4,251239,6,5,4,5,1,4,1,0,0,40,33,0
27,4,178709,12,14,4,7,1,4,0,0,0,40,39,0
42,4,91453,9,13,0,12,5,4,0,0,0,50,39,0
46,4,279724,11,9,4,7,1,4,1,0,0,45,39,0
25,4,201579,6,5,4,3,1,4,1,0,0,40,26,0
35,4,416745,9,13,2,10,2,4,1,0,0,40,0,1
26,4,182390,1,7,5,3,1,2,1,0,0,40,39,0
32,1,44777,11,9,5,7,1,2,1,0,0,46,39,0
90,0,77053,11,9,6,0,1,4,0,0,4356,40,39,0
29,4,137476,9,13,3,10,5,4,0,0,0,35,39,1
32,2,40444,12,14,4,10,1,4,1,0,0,50,39,0
50,4,137253,9,13,2,1,4,4,0,0,0,40,39,1
31,5,229741,7,12,2,3,0,4,1,0,2579,45,39,0
25,4,36023,11,9,3,14,1,4,1,0,0,55,39,0
21,4,457162,15,10,4,12,3,2,1,0,0,17,39,0
44,4,143939,15,10,5,1,4,4,0,0,0,40,39,0
32,4,113453,9,13,3,1,5,4,0,0,0,24,39,1
31,7,268832,11,9,4,1,1,2,0,0,0,37,39,0
44,2,68318,12,14,4,10,3,4,0,0,0,55,39,0
54,4,145419,9,13,2,12,2,4,1,0,0,60,39,1
57,4,334224,15,10,2,3,5,4,0,9386,0,40,39,1
36,4,484024,11,9,0,7,4,4,1,0,0,40,39,0
19,4,84250,15,10,4,12,3,4,0,0,0,22,39,0
17,4,98005,1,7,4,12,3,4,0,0,0,20,39,0
53,1,186087,11,9,0,13,4,4,1,0,0,40,39,0
23,4,330571,9,13,4,1,3,4,0,0,0,25,39,0
50,4,200783,5,4,0,3,1,4,1,0,0,60,39,0
39,4,187693,8,11,2,4,2,4,1,0,0,45,39,1
19,4,331433,11,9,4,11,1,4,1,0,0,32,39,0
27,0,60726,9,13,4,0,1,2,1,0,0,45,39,0
24,4,201680,11,9,4,3,3,4,1,0,0,40,39,0
37,4,151835,14,15,2,12,2,4,1,0,0,45,39,1
21,4,369643,11,9,4,1,3,4,0,0,0,35,39,0
27,4,581128,15,10,4,6,3,2,1,0,0,40,39,0
75,4,185603,0,6,6,13,1,4,0,0,0,32,39,0
33,1,101345,9,13,4,10,1,4,0,0,0,40,39,0
40,6,223881,14,15,2,10,0,4,1,99999,0,70,39,1
31,4,225053,11,9,0,14,1,4,1,0,0,45,39,0
58,4,175017,1,7,2,1,0,4,1,0,1672,40,39,0
27,5,120126,9,13,2,4,0,4,1,0,1887,45,39,1
57,4,335605,15,10,2,10,2,4,1,0,0,40,39,1
51,2,201040,12,14,2,10,2,4,1,0,0,40,26,1
21,4,327797,15,10,0,12,1,4,0,0,0,40,39,0
59,4,179594,11,11,2,12,0,4,1,0,0,40,39,0
22,4,124971,11,9,4,3,1,4,1,0,0,45,39,0
26,4,289700,15,10,2,8,0,4,1,0,0,25,39,0
31,1,101345,11,9,4,6,3,4,0,0,0,40,39,0
51,4,134195,12,14,4,12,1,4,1,0,0,50,39,0
44,6,35166,9,13,2,5,0,4,1,0,0,90,39,0
25,4,51148,11,9,0,1,2,4,0,0,0,40,39,0
35,1,20469,15,10,0,4,5,1,0,0,0,40,30,0
21,0,306779,15,10,4,0,3,4,1,0,0,40,39,0
23,4,70919,9,13,4,4,1,4,1,0,0,40,39,0
62,2,249078,9,13,0,10,1,2,0,0,0,40,39,0
40,6,29702,11,9,4,5,3,4,1,0,0,85,39,0
22,7,157332,15,10,4,8,3,4,0,0,0,15,39,0
38,4,253716,11,9,0,3,1,4,1,0,0,40,39,0
41,4,195661,15,10,2,1,0,4,1,0,0,54,39,0
30,4,176862,8,13,2,10,0,4,1,0,0,40,39,0
37,4,230408,11,9,0,8,1,2,0,0,0,20,39,0
37,4,242713,2,8,5,9,4,2,0,0,0,40,39,0
49,4,187454,11,9,2,12,0,4,1,99999,0,65,39,1
54,5,103794,12,14,0,4,5,4,0,5721,0,35,39,0
33,6,105229,9,15,2,4,0,4,1,0,0,40,39,0
35,2,252217,2,8,2,5,0,4,1,0,0,40,39,0
56,4,187355,15,10,0,12,4,4,0,0,0,40,39,0
19,7,61710,15,10,4,8,3,4,0,0,0,12,39,0
33,4,90668,11,9,4,1,1,4,0,0,0,40,39,0
27,4,158156,11,9,4,8,1,4,0,0,0,42,39,0
26,4,228457,1,7,0,6,1,4,1,0,0,40,39,0
20,4,157541,15,10,4,8,3,4,1,0,0,27,39,0
33,4,161444,11,9,2,7,0,4,1,0,0,40,39,0
23,4,330571,9,13,4,10,1,4,0,0,0,16,39,0
53,4,149784,11,9,2,7,0,4,1,0,0,40,39,0
51,4,215854,9,13,6,10,1,4,0,0,0,50,39,0
30,4,349148,9,13,4,10,1,4,1,0,0,70,39,0
26,4,212793,11,9,4,7,1,4,1,0,0,40,39,0
31,4,110643,9,13,2,4,0,4,1,0,1977,55,39,1
30,6,45796,15,10,2,7,0,4,1,0,0,40,39,0
26,4,165673,11,9,2,12,0,4,1,0,0,40,39,0
19,4,389755,11,9,4,6,3,4,1,0,0,16,39,0
17,4,130795,0,6,4,8,3,4,1,0,0,20,39,0
47,4,408788,8,11,2,10,2,4,1,0,0,40,39,1
26,4,142506,9,13,4,10,4,2,0,0,0,35,39,0
46,4,177114,7,12,6,10,5,4,0,0,0,27,39,0
41,7,205153,12,14,2,4,0,4,1,0,0,50,39,1
33,4,100228,15,10,4,7,1,2,1,0,0,40,39,0
38,1,32899,15,9,2,1,0,4,1,0,0,40,39,0
18,4,36251,1,7,4,8,3,4,0,0,0,25,39,0
51,4,115025,11,9,2,3,0,4,1,0,0,45,39,0
48,4,229846,8,11,0,8,1,4,0,0,0,40,0,0
37,4,272950,11,9,0,3,1,4,1,0,0,40,39,0
68,0,170182,15,10,4,0,4,2,0,0,0,40,39,0
44,4,219441,0,6,4,12,4,3,0,0,0,35,6,0
41,4,343121,11,9,0,1,4,4,0,0,0,36,39,0
75,6,124256,15,10,2,13,0,4,1,0,2149,35,39,0
26,4,211695,9,13,4,10,3,4,1,0,0,40,39,0
46,6,317253,11,9,2,3,0,4,1,0,0,25,39,0
18,4,138917,1,7,4,12,3,2,0,0,0,10,39,0
25,4,235218,15,10,4,1,1,4,0,0,0,40,39,0
27,4,167405,11,9,3,5,3,4,0,0,0,40,26,0
53,4,68684,11,11,2,14,0,4,1,0,0,40,39,0
29,4,172987,9,13,2,13,0,4,1,0,0,50,39,0
41,4,163287,11,9,2,10,0,4,1,7688,0,43,39,1
48,4,107231,9,13,2,4,0,4,1,0,0,55,39,1
33,4,377692,7,12,4,13,1,4,1,0,0,40,39,0
18,7,76142,1,7,4,8,3,4,1,0,0,8,39,0
66,4,207917,5,4,2,8,0,2,1,1797,0,20,39,0
34,4,269243,15,10,4,1,3,4,0,0,0,40,39,0
26,4,90277,11,9,4,1,3,4,1,0,0,40,0,0
25,4,124111,9,13,4,12,3,4,0,0,0,36,0,0
49,4,207772,11,9,0,13,4,4,1,0,0,40,39,0
29,4,70100,11,9,0,3,3,4,1,0,0,40,32,0
33,4,41610,11,9,5,3,1,4,1,0,0,40,39,0
23,4,172232,11,9,2,14,0,4,1,0,0,50,39,0
30,4,177531,11,9,4,12,4,2,0,0,0,25,39,0
22,4,141003,11,9,4,8,3,4,1,0,0,40,39,0
30,4,211840,15,10,5,12,4,2,0,0,0,16,39,0
26,4,114483,11,9,4,3,3,4,1,0,0,40,39,0
36,4,316298,9,13,4,13,3,4,1,0,0,40,39,0
29,4,184078,11,9,4,8,2,4,0,0,0,40,39,0
36,6,48585,15,10,2,10,5,4,0,0,0,9,39,0
53,4,213378,11,9,5,12,1,4,0,0,0,33,39,0
23,4,163870,11,9,4,3,3,4,1,0,0,40,0,0
30,2,264936,9,13,5,10,5,4,0,0,0,40,39,0
33,4,109920,9,13,4,1,1,2,0,0,0,40,39,0
45,1,311671,8,11,2,11,0,4,1,4908,0,40,39,0
58,2,33386,15,10,6,1,2,4,0,0,0,25,39,0
49,0,141483,0,6,2,0,5,4,0,0,0,40,39,0
28,1,526528,15,10,4,1,4,2,0,3887,0,40,39,0
17,4,347322,0,6,4,12,3,4,0,0,0,20,39,0
24,4,110371,11,9,0,11,1,4,1,0,0,40,39,0
30,6,115932,11,9,4,3,1,4,1,99999,0,50,39,1
19,0,155863,15,10,4,0,3,4,0,0,1602,30,39,0
61,6,181033,11,9,2,5,0,4,1,0,0,60,39,0
20,4,243010,11,9,4,7,2,3,1,0,0,32,39,0
37,2,89491,12,14,0,4,1,4,0,0,0,40,39,0
42,4,84661,15,10,0,3,3,4,1,0,0,30,39,0
23,4,190290,9,13,4,10,3,4,1,0,0,40,39,0
57,0,179644,8,13,2,0,5,4,0,0,0,5,39,0
21,4,27049,15,10,4,12,3,4,0,0,0,20,39,0
31,6,271173,15,10,4,3,3,2,1,4650,0,40,39,0
23,4,195508,15,10,4,6,3,4,1,0,0,20,39,0
42,4,166740,9,15,0,10,1,4,1,0,0,40,39,0
38,4,111499,15,10,2,14,0,4,1,7298,0,50,39,1
44,6,180096,12,14,0,4,1,4,1,0,0,20,39,0
62,5,163234,9,13,2,4,0,4,1,0,1902,55,39,1
44,4,100584,11,9,2,7,0,0,1,0,0,40,39,0
51,6,186845,9,13,2,5,0,4,1,0,0,8,39,0
22,4,154422,15,10,0,12,3,1,0,0,0,30,30,0
33,4,598802,15,10,0,1,4,2,0,0,0,40,39,0
45,4,178319,10,16,2,10,0,4,1,7688,0,50,39,1
33,4,214635,11,9,2,8,0,2,1,0,0,36,14,0
45,4,148171,8,11,2,3,0,4,1,15024,0,40,39,1
20,4,84726,15,10,4,13,1,4,0,0,0,40,39,0
54,4,343242,15,10,2,4,2,4,1,0,0,44,39,1
51,4,171914,9,13,2,10,0,4,1,0,0,50,39,1
22,4,308205,4,3,4,5,2,4,1,0,0,40,26,0
38,2,156383,15,10,4,11,4,2,0,0,0,40,39,0
48,4,138970,9,13,2,4,2,4,1,0,0,45,39,1
21,4,112906,8,11,4,8,3,4,0,0,0,44,39,0
40,7,140108,6,5,5,7,1,2,1,0,0,40,39,0
32,4,208761,11,9,4,14,1,4,1,0,0,60,39,0
39,4,360494,11,9,4,14,1,4,1,0,0,40,39,0
47,4,185866,14,15,2,10,0,4,1,0,0,60,0,1
50,4,369367,11,9,0,1,4,4,0,0,0,40,39,0
38,4,108293,15,10,3,4,5,4,0,0,0,45,39,1
50,4,243115,11,9,3,1,2,4,0,0,0,40,39,0
25,4,469572,15,10,4,10,1,4,1,8614,0,40,39,1
36,4,146412,15,10,0,1,4,4,0,0,0,40,39,0
56,0,425497,7,12,2,0,0,4,1,0,0,20,39,0
36,4,355856,4,3,4,8,1,1,1,0,0,40,3,0
43,7,134782,7,12,3,8,4,4,0,0,0,30,39,0
18,4,195318,1,7,4,6,3,4,1,0,0,23,39,0
57,4,98926,15,10,6,13,1,4,0,0,0,16,39,0
35,4,167140,9,13,2,10,0,4,1,6013,0,40,39,0
47,0,34458,5,4,2,0,0,4,1,0,0,10,39,0
53,1,109982,15,10,0,1,1,4,0,0,0,40,39,0
36,4,123151,1,7,2,3,0,4,1,0,0,60,39,0
31,4,175778,9,13,4,10,3,4,0,0,0,40,39,0
35,4,302604,8,11,3,1,5,4,0,0,0,40,39,1
